season,missing_fraction,repeat,trajectory_id,phase,gap_points,global_scale,resting_scale,foraging_scale,directed_scale,deterministic_mean_error_km,sample_mean_error_km,sample_center_mean_error_km,oracle_sample_mean_error_km,coverage_raw,median_radius_km,radius_inflation,coverage_empirical_cal,median_radius_empirical_cal_km,conformal_q_hat,coverage_conformal,median_radius_conformal_km
spring,0.2,3,5543131|2019|spring,evaluation,54,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,69.06397006494701,71.84923071087891,68.57386848970816,34.27426775664009,0.09259259259259259,40.780511510380435,2.504332434821149,0.8888888888888888,102.12795768404294,3.9536804961205574,1.0,161.23311298041102
spring,0.2,3,5543131|2020|spring,evaluation,64,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,3.6395883127677298,26.43981027063694,5.702049131355699,5.424236239732389,1.0,43.349497186054336,0.29333556453766807,0.890625,12.715949229495301,3.9536804961205574,1.0,171.390061541136
spring,0.2,3,5543133|2019|spring,evaluation,20,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,42.9047361484371,45.43497434608045,42.00779071542667,17.107205618333495,0.35,31.1055340156568,2.379540356240203,0.9,74.01687349265774,3.9536804961205574,1.0,122.98134315911686
spring,0.2,3,5543133|2020|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,88.42574287263709,89.94176449675248,87.73887982106065,47.532174745226484,0.0,42.74984647512056,3.1313343623985137,0.8863636363636364,133.864063254806,3.9536804961205574,1.0,169.01923422083235
spring,0.2,3,5543134|2019|spring,evaluation,112,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,75.15027296243116,80.19157064553825,71.9273706797782,33.870282716012994,0.48214285714285715,57.421109785336185,2.3593071938163663,0.8928571428571429,135.474037393463,3.9536804961205574,1.0,227.02472182388095
spring,0.2,4,5420314|2017|spring,evaluation,36,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,42.71776384901031,48.50825547802265,44.26598818732694,22.856025653433264,0.3333333333333333,36.08689402374823,2.086057305540254,0.8888888888888888,75.27932891249692,3.9536804961205574,1.0,142.67604906726288
spring,0.2,4,5420314|2018|spring,evaluation,52,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,88.63847963087731,92.02763925797528,89.46602855121183,54.856937229808295,0.057692307692307696,43.69682346120428,3.418468842274256,0.8846153846153846,149.37622950848555,3.9536804961205574,0.9615384615384616,172.76327866098654
spring,0.2,4,5424410|2018|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,24.78655328624882,33.83276177665978,27.499992497612325,9.418203213874156,0.6666666666666666,34.461683958085715,1.4808500653050172,0.8888888888888888,51.032586939852095,3.9536804961205574,1.0,136.2504877285542
spring,0.2,4,5465451|2017|spring,evaluation,91,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,82.79981512388342,91.05293779312117,86.24946485674191,44.74188050258594,0.25274725274725274,53.963897736910916,2.887754264807943,0.9010989010989011,155.8344758354242,3.9536804961205574,1.0,213.35600997706896
spring,0.2,4,5465451|2018|spring,evaluation,187,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,51.9704092029428,71.94914711092582,56.314402216837635,17.114790755992118,0.7647058823529411,85.24439176355982,1.1435225525113015,0.8983957219251337,97.4788844567393,3.9536804961205574,1.0,337.02908911924635
spring,0.2,4,5465451|2019|spring,evaluation,238,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,56.52504615713021,77.5810424703721,57.459956717155166,21.21424578487267,0.773109243697479,88.38115364552836,1.3031617006973788,0.8991596638655462,115.17493449430307,3.9536804961205574,1.0,349.4308433929598
spring,0.2,4,5468062|2017|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,32.30557479669982,39.506004146415584,31.846218133019963,13.498383960111084,0.5909090909090909,37.00316531180585,1.6207033436962104,0.8863636363636364,59.97115374818737,3.9536804961205574,1.0,146.29869298801157
spring,0.2,4,5501123|2020|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,6.65992109905713,22.383929374073375,8.531465306339566,4.353053773760046,1.0,31.541834912127147,0.4103388532244516,0.8787878787878788,12.942840366437226,3.9536804961205574,1.0,124.70633750393158
spring,0.2,4,5501123|2021|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,35.56556080815096,40.88859832335661,35.883449169385536,16.274158413982533,0.48484848484848486,35.78266259996387,1.8709267034738484,0.8787878787878788,66.94673897966737,3.9536804961205574,1.0,141.47321522073966
spring,0.2,4,5501123|2022|spring,evaluation,38,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,26.48920777658354,32.435277213882806,25.804778063472355,10.927280536079556,0.6578947368421053,32.278986477164544,1.414304579508706,0.8947368421052632,45.65231839655341,3.9536804961205574,1.0,127.62079926930468
spring,0.2,4,5508292|2019|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,52.49320403331214,54.14529550894577,52.19337114068227,28.191730144732766,0.14814814814814814,29.802786843846864,2.654148070081317,0.8888888888888888,79.10100918464101,3.9536804961205574,1.0,117.83069707455569
spring,0.2,4,5508292|2021|spring,evaluation,90,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,101.57495315694945,105.42101339435149,97.523016093833,63.80682413247327,0.4111111111111111,58.56226716502652,4.256989280356899,0.9,249.29894355491473,3.9536804961205574,0.8444444444444444,231.53649349896668
spring,0.2,4,5508363|2019|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,54.569703439225094,60.2664393458875,56.25611420307063,30.576582539388106,0.36363636363636365,40.741900842481314,2.1977724130706893,0.8863636363636364,89.5414257276669,3.9536804961205574,1.0,161.08045873579607
spring,0.2,4,5509729|2018|spring,evaluation,99,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,49.71050014401043,62.456786381358214,53.884858454011045,18.4414198821939,0.5151515151515151,61.62655184431138,1.3496843696152123,0.898989898989899,83.1763937775486,3.9536804961205574,1.0,243.65169607001627
spring,0.2,4,5509730|2018|spring,evaluation,116,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,9.020571429214748,38.43108401816891,14.625143344323934,8.141874917462497,1.0,61.07519821472822,0.4155845011830635,0.896551724137931,25.38190578472456,3.9536804961205574,1.0,241.471819978268
spring,0.2,4,5519709|2018|spring,evaluation,22,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,85.28522755367202,87.79962127376747,86.41838264637134,64.77743684363607,0.045454545454545456,28.483341525981935,5.641347360330259,0.8636363636363636,160.68442353098342,3.9536804961205574,0.7272727272727273,112.61403185561552
spring,0.2,4,5519735|2018|spring,evaluation,256,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,7.847598094873115,55.02910082772595,13.57714582545105,10.299267821691753,1.0,94.93028011043413,0.25104241538684435,0.8984375,23.831526812273097,3.9536804961205574,1.0,375.3239969638847
spring,0.2,4,5519735|2019|spring,evaluation,29,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,27.65490958144384,35.60512052636931,29.205859378294328,12.977855995859269,0.6206896551724138,31.1432753276216,1.9599332366584368,0.896551724137931,61.03874041301024,3.9536804961205574,1.0,123.13056024813008
spring,0.2,4,5519750|2018|spring,evaluation,87,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,20.21958443715985,35.454046866222384,18.194614584929106,7.305580632678208,1.0,51.55330706283127,0.5490029235685544,0.896551724137931,28.302916297121772,3.9536804961205574,1.0,203.82530464483017
spring,0.2,4,5519750|2019|spring,evaluation,34,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,42.8218244206219,46.278856944917216,41.74318616442165,17.739968164747914,0.5294117647058824,34.53762123880667,2.3463279957274574,0.8823529411764706,81.03658761844332,3.9536804961205574,1.0,136.55071947426904
spring,0.2,4,5519750|2020|spring,evaluation,49,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,4.501188871541415,27.000072553264314,5.6745902291888655,5.377832711270699,1.0,43.69640554858058,0.26960485181988425,0.8979591836734694,11.780762942986636,3.9536804961205574,1.0,172.76162636799714
spring,0.2,4,5543128|2019|spring,evaluation,68,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,37.99875903347089,46.57404824617582,37.561174164961955,13.223503509829184,0.6617647058823529,49.217902632039426,1.506391779706934,0.8970588235294118,74.14144393932045,3.9536804961205574,1.0,194.5918616962549
spring,0.2,4,5543128|2020|spring,evaluation,66,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,17.776967793719486,31.91077763194267,19.242702855523586,7.551684412344473,0.9545454545454546,42.81248842942995,0.9304079474698226,0.8939393939393939,39.83307948570145,3.9536804961205574,1.0,169.2669004938242
spring,0.2,4,5543130|2019|spring,evaluation,60,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,50.55298937281252,54.66775682905441,49.583477193608324,21.86084026790255,0.38333333333333336,43.992639654244925,1.5924267127257736,0.9,70.05505454873878,3.9536804961205574,1.0,173.932841373848
spring,0.2,4,5543130|2020|spring,evaluation,26,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,102.79503144586677,103.04786495105863,101.77554033833191,77.1190889128586,0.038461538461538464,30.151970133615052,6.478542138568686,0.8846153846153846,195.34080907148962,3.9536804961205574,0.5769230769230769,119.21125623688337
spring,0.2,4,5543131|2019|spring,evaluation,54,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,106.96503109567229,107.15123960623006,105.17761928919585,66.58140767952052,0.037037037037037035,41.88874352013055,3.7517407585124687,0.8888888888888888,157.15570638734883,3.9536804961205574,0.9444444444444444,165.6147082625365
spring,0.2,4,5543131|2020|spring,evaluation,64,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,189.3921483446166,186.71091404893295,184.92063649729818,145.48462630705396,0.078125,42.48449911672185,6.7881957613872554,0.890625,288.3930968287919,3.9536804961205574,0.40625,167.97013554523423
spring,0.2,4,5543133|2019|spring,evaluation,20,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,55.10353476461464,58.28702534953397,56.33576388542939,34.0311519522379,0.1,29.490358475920992,2.6609743663302083,0.9,78.47308795831455,3.9536804961205574,1.0,116.59545512985238
spring,0.2,4,5543133|2020|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,76.18754961291242,80.5077799598461,76.96014957766009,45.58055089832529,0.1590909090909091,43.58252355819333,3.0472022355395394,0.8863636363636364,132.80476321698137,3.9536804961205574,1.0,172.3113733637437
spring,0.2,4,5543134|2019|spring,evaluation,112,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,77.17637173311667,86.18576885129471,76.61946434483418,38.222752393725166,0.4732142857142857,68.67062050068337,2.8638151541240995,0.8928571428571429,196.6599636329621,3.9536804961205574,0.9910714285714286,271.50169293004836
spring,0.2,5,5420314|2017|spring,evaluation,36,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,22.122235384201332,30.68879353184099,22.56416360211261,9.279582567233792,0.7222222222222222,35.95437720479903,1.1204039753473136,0.8888888888888888,40.283427151393674,3.9536804961205574,1.0,142.1521199047755
spring,0.2,5,5420314|2018|spring,evaluation,52,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,65.56980081558646,68.64038930640126,64.70491550344181,31.4693657963928,0.19230769230769232,46.14833160486491,2.122671045400095,0.8846153846153846,97.95772729116884,3.9536804961205574,1.0,182.45575859465828
spring,0.2,5,5424410|2018|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,239.7607773984248,239.86975803361625,239.41478091480872,209.8817153115962,0.0,28.65981472034041,11.081717573722273,0.8888888888888888,317.5999724460206,3.9536804961205574,0.1111111111111111,113.31175048223872
spring,0.2,5,5465451|2017|spring,evaluation,91,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,72.31760704352762,79.08165503325775,73.65312704242943,36.52930892482448,0.37362637362637363,52.07208409614901,3.114030861710887,0.9010989010989011,162.1540769090127,3.9536804961205574,1.0,205.87638328329382
spring,0.2,5,5465451|2018|spring,evaluation,187,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,25.107498387072525,50.336997323409,25.18370823745037,10.583339752265184,1.0,75.51055876536998,0.6405513416583384,0.8983957219251337,48.36838972652854,3.9536804961205574,1.0,298.5446234418085
spring,0.2,5,5465451|2019|spring,evaluation,238,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,4.062804949674821,51.15093205901095,10.008011707121074,9.47894885725479,1.0,90.2950324569552,0.2391666344896837,0.8991596638655462,21.59555902386673,3.9536804961205574,1.0,356.9977087216365
spring,0.2,5,5468062|2017|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,34.08042773552432,44.00026318378183,36.43789012464587,13.274233588850866,0.5,43.387696768763064,1.7722094682169454,0.8863636363636364,76.89208701772768,3.9536804961205574,1.0,171.54109048625145
spring,0.2,5,5501123|2020|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,6.508752824533953,20.189864721726703,6.953187275128561,3.913690328661766,1.0,34.074284777931645,0.2970958104871108,0.8787878787878788,10.123327252868224,3.9536804961205574,1.0,134.71883514576595
spring,0.2,5,5501123|2021|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,37.091940404581386,42.441104571735224,38.10173177816461,15.500965759420712,0.3939393939393939,34.02400187473795,1.6226441177683535,0.8787878787878788,55.208846504982965,3.9536804961205574,1.0,134.5200326121207
spring,0.2,5,5501123|2022|spring,evaluation,38,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,23.4974018764289,29.879999771131647,22.154713582710684,7.502263471943881,0.8157894736842105,32.11229122691775,1.1168435621558497,0.8947368421052632,35.86440572285686,3.9536804961205574,1.0,126.96173950960798
spring,0.2,5,5508292|2019|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,79.1141553704133,78.57694496150977,77.08077842575939,55.21850341255453,0.07407407407407407,28.43578206218599,3.940816200694649,0.8888888888888888,112.06019063008485,3.9536804961205574,0.8888888888888888,112.42599693119955
spring,0.2,5,5508292|2021|spring,evaluation,90,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,14.439087886495576,36.55833870230603,16.711367799363515,8.42289999937776,0.9333333333333333,50.59312677207001,0.8568917295739025,0.9,43.35283190427077,3.9536804961205574,1.0,200.029058556488
spring,0.2,5,5508363|2019|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,75.63025556313929,77.29949561871143,74.5274827531109,45.03720392799995,0.11363636363636363,38.69108898052869,2.9344822286757126,0.8863636363636364,113.53831302147213,3.9536804961205574,1.0,152.97220387598128
